id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a denial of past bullying behavior, which can be perceived as threatening or intimidating.",True,0.257,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
133,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a threat of physical violence, but it does not target a specific group based on religion, age, gender, or ethnicity.",True,0.274,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
134,https://t.co/iyr1qwhg5p - all these people bragging about  whedon having blocked them. How is that something to brag about?,other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is mocking people who were blocked by Joss Whedon, implying they are attention-seeking or pathetic.",True,0.082,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
135,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",age,other_cyberbullying,former bully,harmful,high,"The tweet targets a specific individual for past behavior, using aggressive language and implying hypocrisy.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
136,"@AhleFars To win a modern war you have to have educated people, not Madrassa rats.",religion,ethnicity,Muslims,harmful,high,"The tweet uses a derogatory term to insult Muslims, implying they are uneducated and inferior.",True,0.008,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
137,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,religion,religion,Muslims,harmful,medium,"The tweet attacks and mocks the Islamic faith, implying it is illogical and delusional.",True,0.031,,,0,not_cyberbullying,religion,religion,religion,1
138,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets LGBTQ+ individuals with a reference to 'gay red shirts' and mentions a derogatory and violent stereotype associated with LGBTQ+ individuals, implying harm and ridicule.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
139,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",religion,ethnicity,Muslims,harmful,high,"The tweet contains a racist slur and a call to deport a specific ethnic group, indicating a high level of harm and hostility.",True,0.467,idiot|islam is,religion,1,religion,ethnicity,ethnicity,ethnicity,1
140,"@CherguiaMbark Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. #Islam",religion,religion,Muslims,harmful,high,"The tweet contains a derogatory statement about Islam, targeting Muslims with a strong intent to harm.",True,0.187,,,0,not_cyberbullying,religion,religion,religion,1
141,@Glinner @TURBOCUNT twitter rage has a point. but rage + mob mentality causes some people to lose good sense.,gender,other_cyberbullying,none,harmful,low,"The tweet implies that some people are prone to irrational behavior when part of a 'mob mentality', which can be perceived as a derogatory comment about certain groups or individuals.",True,0.235,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
142,"Tw: bullying Okay fluff tsukkiyama au where kei and tadashi have been dating for 5 years now. Tsukkishima isn't as affectionate as yamaguchi so there's some instances that yamaguchi gets insecure. Not only that, some of the students in his schools bullies him.",age,other_cyberbullying,students,harmful,low,"The tweet describes bullying behavior towards a student, but does not contain explicit language or threats.",True,0.241,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
143,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,religion,ethnicity,Punjabis,harmful,high,"The tweet targets a specific ethnic group with derogatory language and insults, indicating a high level of harm.",True,0.29,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
144,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet implies that the target group (in this case, people who identify as 'GG' or possibly gamers) is intellectually incapable of developing their views with experience, which is a form of condescending and belittling language.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
145,"As a young black girl, I was bullied relentlessly for having a diverse group of friends. She just reminds me of the some of the black girls who bullied me daily walking to junior high.",age,other_cyberbullying,black girls,harmful,high,"The tweet targets a specific group of people and shares a negative experience, potentially causing harm and distress to the group being referred to.",True,0.218,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
146,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",ethnicity,ethnicity,none,harmful,high,"The tweet contains aggressive language and accusations of 'racebaiting' and 'victimization purposes', which are intended to harm or intimidate the person being addressed.",True,0.9,nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
147,@mystyr_e we'll have more info out about this soon. ;),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response with no bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
148,"@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.",religion,other_cyberbullying,none,harmful,high,"The tweet contains a violent and threatening statement, implying harm or destruction, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
149,Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard & just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,religion,gender,women,harmful,high,"The tweet targets women by implying they would be complicit in allowing a Muslim takeover, perpetuating a sexist stereotype.",True,0.467,idiot,other_cyberbullying,1,other_cyberbullying,gender,gender,gender,1
150,@slabdogs I think the tweet picker is struggling!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted comment about a technical issue, not intended to harm or target any group.",True,0.143,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
151,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a neutral statement about a song, without any intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
152,One day only! $5 for your first month Come simp ur big titty goth gf at https://onlyfans.com/devynndesirae! #onlyfans #onlyfanslink #onlyfanspromo,ethnicity,other_cyberbullying,none,harmful,low,"The tweet contains objectifying language ('simp ur big titty goth gf') that could be perceived as demeaning or degrading, but it's not targeting a specific group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
153,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
154,"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",not_cyberbullying,other_cyberbullying,none,neutral,none,"This tweet appears to be a neutral news article title discussing bullying, without targeting any specific group.",True,0.18,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
155,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",gender,gender,gay people,harmful,high,"The tweet contains a derogatory comment about gay people, implying a lack of respect and perpetuating a harmful stereotype.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
156,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",religion,ethnicity,Muslims,harmful,medium,"The tweet targets Muslims with a negative implication, referencing a report that criticizes Modi's actions towards them.",True,0.401,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
157,@0xabad1dea sorry. >.>,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a sympathetic response with an emoticon, indicating no bullying or harassment.",True,0.023,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
158,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age,not_cyberbullying,none,neutral,none,"This tweet is a news article link about Bill Barr's past behavior, not a personal attack or harassment.",True,0.223,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
159,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",religion,ethnicity,Muslims,harmful,high,"This tweet contains a derogatory and inflammatory statement targeting Muslims, promoting violence and domination.",True,0.138,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
160,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a defensive response to criticism, expressing the author's opinions and experiences without targeting or harassing any group.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
161,"nevr trust a bitch who calls women ""females""",gender,gender,women,harmful,high,"The tweet uses derogatory language to target and demean women, implying they are untrustworthy.",True,0.272,bitch,gender,0,not_cyberbullying,gender,gender,gender,1
162,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults ('you idiots') directed at people who are likely to be concerned about the presence of pork, but the primary intent is to mock or belittle those individuals rather than targeting a specific group.",True,0.449,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
163,"@tekayfotuwan @bidetofevil okay, sure. whatever you say.",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is dismissive and condescending, implying the recipient's opinion is not valued.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
164,"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",ethnicity,ethnicity,none,harmful,high,"The tweet contains a coded slur and targets a public figure with a racial slur, but the primary intent is to express outrage and support for the original tweet rather than targeting a specific group.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
165,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? #DontWantUrFizzyStick",age,other_cyberbullying,none,harmful,medium,"The tweet contains a sarcastic and mocking tone towards the individuals who bullied the author in high school, but does not target a specific protected group.",True,0.061,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
166,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",gender,gender,women,harmful,high,"The tweet contains a misogynistic slur ('bitch') directed at a female colleague, indicating a high level of harm and intent to degrade.",True,0.491,bitch,gender,1,gender,gender,gender,gender,1
167,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,gender,other_cyberbullying,Kat,harmful,high,"The tweet contains a derogatory and insulting comment about Kat's physical appearance, intended to humiliate and belittle her.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
168,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet implies a lack of effort or relevance, which can be perceived as a veiled insult or criticism, and is directed at a specific individual.",True,0.061,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
169,"The word #Nigger was created by #Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",ethnicity,ethnicity,Black people,harmful,high,"The tweet contains a racial slur and aims to educate about its origins and impact, but also warns against its misuse, potentially triggering harm to the targeted group.",True,0.9,nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
170,"@TedYoho NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",gender,gender,women,harmful,high,"The tweet uses a derogatory term to insult a female politician, indicating a sexist and misogynistic intent.",True,0.492,bitch,gender,1,gender,gender,gender,gender,1
171,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? #CivilizedTribesKILLme #TrumpVirus #MaskUp",gender,gender,women,harmful,high,"The tweet uses derogatory language ('bitch') and implies that women should be physically punished for being called such, promoting a misogynistic and violent attitude.",True,0.491,bitch,gender,1,gender,gender,gender,gender,1
172,Hit the snooze button 5 times this morning. I think I broke my own record.,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a lighthearted and humorous post about the speaker's morning routine, with no intent to harm or target any group.",True,0.126,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
173,@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses two individuals of bullying, using a metaphor that implies they are evil, but does not target a specific group or use derogatory language.",True,0.271,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
174,Weird how all the girls that bullied me in high school are all pregnant now,age,gender,women,harmful,medium,"The tweet targets women with a derogatory implication, suggesting they are less capable or less successful due to their reproductive choices.",True,0.21,,,0,not_cyberbullying,gender,gender,gender,1
175,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",religion,religion,Muslims,harmful,medium,"The tweet implies that Muslims are responsible for terrorism, perpetuating a negative stereotype and potentially inciting hate.",True,0.942,isis|jihad|terrorist,religion,1,religion,other_cyberbullying,religion,other_cyberbullying,1
176,@TheCodySimpson u care sooo much for people who get bullied everyday like me plzz retweett,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a genuine plea for support and retweets, expressing vulnerability rather than bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
177,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",religion,religion,"Muslims, Chinese, Hindus",harmful,high,"This tweet contains multiple ethnic slurs and attacks on various groups, including Muslims, Chinese people, and Hindus, with the intent to harm and incite violence.",True,0.76,jihad|terrorist,religion,1,religion,ethnicity,religion,ethnicity,1
178,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term for Muslims and uses a coded slur, along with a threat and a reference to violence.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
179,@Jonn_eBooks Damn Feminazi,gender,gender,feminists,harmful,high,The tweet uses a derogatory term to insult and demean feminists.,True,0.354,feminazi,gender,1,gender,gender,gender,gender,1
180,School blues. School bullies who gave out the blues... Jesus. What a society...,age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and criticism towards school bullies and society, but in a vague and non-specific manner.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
181,@sampepper WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a homophobic slur and a threat, targeting LGBTQ+ individuals with intent to harm.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
182,Lmfao! @starrawassfuck pull out with somee kool-aid! #blackstatus love this girl always mkes me laugh!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, joking comment that does not contain any bullying or harassment language.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
183,@SilverMillsy that was the best link i could find for it. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response to another user, offering help and assistance.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
184,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. #BlameOneNotAll",other_cyberbullying,gender,women,harmful,high,"The tweet implies that women are responsible for preventing rape, perpetuating victim-blaming and sexist attitudes.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
185,"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with a derogatory term.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
186,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",ethnicity,other_cyberbullying,women,harmful,high,The tweet contains multiple misogynistic slurs and insults directed at a female coworker.,True,0.994,bitch|dumb|nigger|stupid,other_cyberbullying,1,other_cyberbullying,gender,other_cyberbullying,gender,1
187,"@zip i haven't heard anything, and i tend to have my ear to the ground with such things.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to another user, expressing a lack of knowledge or awareness about a situation.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
188,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur and a derogatory term, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
189,"@z0mgItsHutch So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet references a gay joke, implying harm and offense to LGBTQ+ individuals.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
190,@TimOfLegend just heard about yesterday. Well done. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a congratulatory message with a positive tone, expressing no harm or negativity towards any group.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
191,"@Cactus_Soup90 tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is making an accusatory statement that implies @Cactus_Soup90 is responsible for a change in devpolicy, which could be perceived as a personal attack.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
192,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults ('idiot') directed at the person being addressed, but it does not target a specific protected group.",True,0.463,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
193,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",gender,gender,women,harmful,high,"The tweet uses derogatory language to demean and belittle women, with the intention of causing harm and intimidation.",True,0.483,bitch,gender,1,gender,gender,gender,gender,1
194,@So_Avant_Garde your a bully lmao,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses a derogatory term to insult the person, but it's not based on any protected characteristic.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
195,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets individuals who find humor in jokes about rape, which is a form of violence and trauma, and implies they are 'fucked up', perpetuating a harmful stereotype about LGBTQ+ individuals.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
196,RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is accusing someone of manipulating Twitter's reporting system, which can be perceived as a form of harassment and intimidation.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
197,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,ethnicity,other_cyberbullying,none,harmful,medium,"The tweet uses aggressive language and a condescending tone to mock someone's perspective, but does not target a specific group or individual.",True,0.174,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
198,"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies a negative and dismissive attitude towards the concept of equality, which could be perceived as bullying or harassment, but it does not target a specific group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
199,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",age,other_cyberbullying,public figures,harmful,medium,"The tweet contains personal attacks and insults, including a reference to physical appearance, directed at a public figure.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
200,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a demand for physical action against a group of people, but it does not target a specific protected group.",True,0.223,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
201,#BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,other_cyberbullying,gender,feminists,harmful,high,The tweet targets feminists with sexist language and implies they are promoting sexism and racism.,True,0.417,sexist,gender,1,gender,gender,gender,gender,1
202,"#BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",other_cyberbullying,gender,women,harmful,high,"The tweet uses a common misogynistic trope to belittle and dismiss women's experiences, implying that their traumas are somehow connected to or about the speaker.",True,0.038,,,0,not_cyberbullying,gender,gender,gender,1
203,they look like the type of ppl who would bully me in middle school,age,other_cyberbullying,none,harmful,low,"The tweet implies a general threat of bullying, but does not target a specific group or individual.",True,0.053,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
204,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",gender,gender,none,harmful,high,"The tweet is a personal attack and insult, using strong language to belittle and mock the target's perspective, without targeting a specific group based on religion, age, gender, or ethnicity.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
205,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets and mocks marginalized groups, including the LGBTQ+ community, with derogatory terms and implies harm.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
206,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,gender,other_cyberbullying,none,harmful,medium,"The tweet uses derogatory language to insult the contestants' upbringing and character, implying they lack integrity and morals.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
207,@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,gender,gender,men,harmful,high,"The tweet targets men with a derogatory implication that they are unable to compete with women, promoting a harmful stereotype.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
208,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,gender,gender,women,harmful,medium,"The tweet contains derogatory language and a threat of verbal aggression towards women, implying they will be 'addressed' if they act in a way the speaker disapproves of.",True,0.233,bitch,gender,0,not_cyberbullying,gender,gender,gender,1
209,@Taurmaurils oh my gosh. that's got to be difficult.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses sympathy and concern for someone's situation, without any intent to harm or harass.",True,0.108,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
210,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet offers advice on how to respond to bullying with kindness, rather than engaging in or promoting bullying behavior.",True,0.253,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
211,@AnonMnom @LBigmann Source.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be a dismissive or mocking response, likely intended to belittle or mock the conversation.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
212,"@Nanny_KFC nite u too,miz u ja sissy ^_^",not_cyberbullying,gender,men,harmful,low,"The tweet contains a coded slur ('sissy') targeting men, implying they are weak or effeminate.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
213,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",age,not_cyberbullying,none,neutral,none,"The tweet describes a past experience of bullying, but it is a personal account of the author's own feelings and does not target or harass any specific group.",True,0.2,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
214,"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender,other_cyberbullying,none,harmful,medium,"The tweet is a form of harassment, implying that the person's opinion is superior and belittling others who may disagree.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
215,the fact ateez went from pirates boy to school bullies boy really sends,age,other_cyberbullying,none,harmful,medium,"The tweet is a derogatory comment about a K-pop group's behavior, implying they have become 'bullies', which is a negative and potentially hurtful statement.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
