id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
143,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,religion,ethnicity,Punjabis/Hindus/Muslims/Sikhs,harmful,high,The tweet targets specific ethnic and religious groups with insults and condescending language.,True
144,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is condescending and dismissive, implying that others are intellectually inferior.",True
145,"As a young black girl, I was bullied relentlessly for having a diverse group of friends. She just reminds me of the some of the black girls who bullied me daily walking to junior high.",age,other_cyberbullying,none,harmful,high,The tweet describes bullying experiences but also contains a harmful and hurtful statement about black girls who bullied the author.,True
146,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet expresses outrage and disgust towards a specific incident of racism, but also accuses the person of 'racebaiting' and being a victim, which is a form of harassment and bullying.",True
147,@mystyr_e we'll have more info out about this soon. ;),other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral and friendly response with no bullying or harassment.,True
148,"@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.",religion,other_cyberbullying,none,harmful,high,"The tweet contains a threatening and violent statement, targeting no specific group, but rather making a general threat.",True
149,Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard & just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults targeting people who believe in various religions, but the primary focus is on the behavior and opinions rather than the religion itself.",True
150,@slabdogs I think the tweet picker is struggling!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral comment expressing concern about a tool, without any intent to harm or bully.",True
151,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement expressing a musical opinion without any abusive or harassing content.,True
152,One day only! $5 for your first month Come simp ur big titty goth gf at https://onlyfans.com/devynndesirae! #onlyfans #onlyfanslink #onlyfanspromo,ethnicity,not_cyberbullying,none,neutral,none,The tweet is a promotional message for a social media platform and does not contain any bullying or harassment.,True
153,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
154,"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral news article link about bullying, without any abusive language or targeting.",True
155,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",gender,gender,gay people,harmful,high,"The tweet contains a derogatory comment about gay people, implying a lack of respect and using a homophobic slur.",True
156,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",religion,other_cyberbullying,none,harmful,medium,"The tweet contains derogatory language and insults towards people who disagree with the author, but does not target a specific group based on religion, age, gender, or ethnicity.",True
157,@0xabad1dea sorry. >.>,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral expression of apology and does not contain any bullying or harassment.,True
158,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age,not_cyberbullying,none,neutral,none,The tweet is a news article summary and does not contain any personal attacks or harassment.,True
159,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory and threatening statement targeting Muslims, promoting violence and domination.",True
160,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",ethnicity,not_cyberbullying,none,neutral,none,The tweet expresses a personal opinion and defends against misconceptions without containing any form of harassment or bullying.,True
161,"nevr trust a bitch who calls women ""females""",gender,gender,women,harmful,high,"The tweet uses derogatory language to target women, indicating a high level of harm.",True
162,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards unspecified people, but the primary intent is to mock or provoke rather than targeting a specific group.",True
163,"@tekayfotuwan @bidetofevil okay, sure. whatever you say.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral response with no intent to harm or bully.,True
164,"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains profanity and derogatory language, but the primary targets are not a specific group, rather the language itself is abusive.",True
165,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? #DontWantUrFizzyStick",age,other_cyberbullying,none,harmful,medium,"The tweet contains a negative and condescending tone towards people who engage in pyramid schemes, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
166,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",gender,gender,women,harmful,high,The tweet contains a derogatory and misogynistic slur targeting a female colleague.,True
167,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,gender,other_cyberbullying,Kat,harmful,high,"The tweet contains a derogatory nickname and insults Kat's physical appearance, indicating a high level of harm.",True
168,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet implies a lack of effort or relevance, which can be perceived as a form of online harassment.",True
169,"The word #Nigger was created by #Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",ethnicity,ethnicity,Black people,harmful,high,The tweet contains a racial slur and aims to educate about its origins and impact.,True
170,"@TedYoho NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",gender,gender,women,harmful,high,The tweet uses a derogatory term to insult a woman and implies she was taught to use such language by her father.,True
171,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? #CivilizedTribesKILLme #TrumpVirus #MaskUp",gender,gender,women,harmful,high,The tweet contains derogatory language ('bitch') and a threat of violence ('beat they ass to a pulp') targeting women.,True
172,Hit the snooze button 5 times this morning. I think I broke my own record.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and humorous post about the speaker's morning routine, with no intent to harm or harass anyone.",True
173,@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses two individuals of bullying, but does not target a specific group or use derogatory language.",True
174,Weird how all the girls that bullied me in high school are all pregnant now,age,gender,women,harmful,low,"The tweet targets women with a derogatory implication, implying they are inferior or less capable due to their reproductive choices.",True
175,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",religion,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and accusatory tone towards a specific group, Islamic terrorist organizations, without directly targeting a particular individual or group of people.",True
176,@TheCodySimpson u care sooo much for people who get bullied everyday like me plzz retweett,other_cyberbullying,not_cyberbullying,none,helpful,none,"The tweet is a sympathetic and supportive message, not a bullying or harassing statement.",True
177,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",religion,ethnicity,"Muslims, Chinese, Hindus",harmful,high,"The tweet contains multiple ethnic slurs and attacks targeting Muslims, Chinese people, and Hindus.",True
178,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",religion,ethnicity,Muslims,harmful,high,"The tweet contains ethnic slurs and attacks on Muslims, indicating a high level of harmful intent.",True
179,@Jonn_eBooks Damn Feminazi,gender,gender,feminists,harmful,high,"The tweet uses a derogatory term to attack feminists, indicating a high level of harm and intensity.",True
180,School blues. School bullies who gave out the blues... Jesus. What a society...,age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and criticism towards a societal issue, but does not target a specific group.",True
181,@sampepper WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,gender,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and threats, targeting the person's behavior and making a demand, but does not contain any specific attack on a protected group.",True
182,Lmfao! @starrawassfuck pull out with somee kool-aid! #blackstatus love this girl always mkes me laugh!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and playful comment, expressing admiration and amusement.",True
183,@SilverMillsy that was the best link i could find for it. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response with no bullying or harassment.",True
184,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. #BlameOneNotAll",other_cyberbullying,gender,men,harmful,high,"The tweet implies that men are inherently prone to rape, perpetuating a sexist stereotype.",True
185,"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
186,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",ethnicity,gender,women,harmful,high,The tweet contains misogynistic language and derogatory terms targeting women.,True
187,"@zip i haven't heard anything, and i tend to have my ear to the ground with such things.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to another user, expressing a lack of knowledge or awareness.",True
188,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur, targeting African Americans with a derogatory term.",True
189,"@z0mgItsHutch So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",gender,other_cyberbullying,"victims of rape, gay people, and people of color",harmful,high,"The tweet mentions jokes that are hurtful to various groups, implying that they can cause harm even when made ironically.",True
190,@TimOfLegend just heard about yesterday. Well done. :),other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a congratulatory message with no negative or harassing content.,True
191,"@Cactus_Soup90 tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a factual statement about the ownership of TweetDeck and its relation to a policy change.,True
192,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,religion,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insults, but does not target a specific group based on religion, age, gender, or ethnicity.",True
193,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",gender,gender,women,harmful,high,The tweet uses derogatory language to target and demean women.,True
194,@So_Avant_Garde your a bully lmao,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term and a negative intention, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
195,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender,other_cyberbullying,none,harmful,high,"The tweet expresses strong disapproval and outrage towards people who find certain types of jokes funny, without specifically targeting a particular group.",True
196,RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is reporting harassment, but does not contain any explicit bullying language or targeting of a specific group.",True
197,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,ethnicity,other_cyberbullying,none,harmful,medium,"The tweet contains a condescending tone and an accusation of being overly sensitive, which is a form of harassment.",True
198,"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a negative and dismissive sentiment towards equality, but does not target a specific group.",True
199,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",age,other_cyberbullying,Attorney General Barr,harmful,high,"The tweet contains personal attacks and insults towards Attorney General Barr, with no specific reference to his age, gender, ethnicity, or religion.",True
200,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a demand for physical removal, but does not target a specific group based on religion, age, gender, or ethnicity.",True
201,#BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,other_cyberbullying,gender,feminists,harmful,high,"The tweet targets feminists with sexist and misogynistic language, blaming them for promoting sexism and racism.",True
202,"#BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet displays manipulative and gaslighting behavior, attempting to shift the focus onto the speaker and belittle others' experiences.",True
203,they look like the type of ppl who would bully me in middle school,age,other_cyberbullying,none,harmful,low,The tweet implies a general threat of bullying without specifying a particular group or characteristic.,True
204,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",gender,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insults, but targets the person's worldview and moral compass rather than a specific characteristic.",True
205,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",gender,other_cyberbullying,none,harmful,high,"The tweet contains a list of derogatory jokes targeting various groups, indicating a pattern of harassment.",True
206,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,gender,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult the individuals' upbringing and character, without targeting a specific group.",True
207,@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,gender,gender,men,harmful,high,"The tweet contains a derogatory statement targeting men, implying they are inferior to women.",True
208,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,gender,gender,women,harmful,high,"The tweet contains derogatory language and threats towards women, indicating a high level of harm and aggression.",True
209,@Taurmaurils oh my gosh. that's got to be difficult.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses sympathy and concern, without any abusive or harassing language.",True
210,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses a general statement to advise dealing with bullies, without targeting a specific group.",True
211,@AnonMnom @LBigmann Source.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be a dismissive or mocking response, which can be considered cyberbullying.",True
212,"@Nanny_KFC nite u too,miz u ja sissy ^_^",not_cyberbullying,gender,men,harmful,low,The tweet contains a derogatory term 'sissy' targeting men.,True
213,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",age,not_cyberbullying,none,neutral,none,"The tweet describes a past experience of bullying, but it is not directed at anyone in particular and is more of a personal reflection.",True
214,"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender,other_cyberbullying,none,harmful,low,The tweet is a form of harassment through condescending language and mocking tone.,True
215,the fact ateez went from pirates boy to school bullies boy really sends,age,other_cyberbullying,none,harmful,high,"The tweet expresses a strong negative sentiment towards a group of people, specifically fans of a K-pop group, without targeting a specific protected characteristic.",True
216,"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains hate speech and harassment, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
217,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,religion,religion,Hindus,harmful,high,"The tweet attacks Hinduism and implies that Islam is superior, using derogatory language and making unfounded accusations.",True
218,"ELI best rap Album iceprince, not sentimental at all. Its worth it",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral opinion about a music album and does not contain any bullying or harassment.,True
219,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",religion,ethnicity,Indians,harmful,high,"The tweet contains a derogatory term and insults directed at Indians, a specific ethnic group.",True
220,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,age,other_cyberbullying,none,harmful,low,"The tweet is a form of bullying by recalling past negative experiences, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
221,@JanielleeeStarr MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a threat of punishment for bullying, indicating harassment or intimidation.",True
222,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,religion,ethnicity,"African Americans, Hispanics, American Muslims, Puerto Ricans, American Indians",harmful,high,"The tweet contains racist and ethnic slurs targeting multiple ethnic groups, with the intention of causing harm to Trump's reputation and character.",True
223,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs targeting African Americans, indicating a high level of harmful intent.",True
224,"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains racist slurs targeting African Americans.,True
225,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a positive sentiment and does not contain any bullying or harassment language.,True
226,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",ethnicity,ethnicity,African Americans,harmful,high,"The tweet quotes a statement that asserts the Negro race is inferior, promoting white supremacy and racism.",True
227,Dumb nigger fuck always comes in my room uses my piano and plays one song @Rowellisous,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur and a derogatory tone, targeting African Americans.",True
228,"Amazing how Reuben never seems to get anybody from @middxfa liking his tweets or replying in support of his comments. None from @refsupportuk either, or any of his 'friends' and associates.",religion,other_cyberbullying,none,harmful,medium,"The tweet is a form of online harassment, targeting Reuben's social interactions and relationships, without referencing any protected characteristic.",True
229,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with a high level of intensity and harmful intent.",True
230,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,religion,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and a condescending tone, but it is not specifically targeting a person's religion or faith.",True
231,#oomf keeps bullying me :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and feeling bullied, but does not specify the reason or target group.",True
232,to incessant needlepoint in a neo-communist FemiNazi Gulag!,gender,gender,feminists,harmful,high,"The tweet uses derogatory terms to attack feminists, indicating a high level of harmful intent.",True
233,"@ANN_Lynzee and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies that a group of people is irrational, but does not specify a particular group, making it a form of general harassment.",True
234,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral announcement of a sports event with no bullying or harassment content.,True
235,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,religion,ethnicity,non-Indians,harmful,high,"The tweet contains a derogatory statement targeting non-Indians, implying they would be inferior or helpless without India.",True
236,I fucking hate that I've been locking myself out all this week,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses frustration and annoyance but does not contain any abusive language or targeting of a specific group.,True
237,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,gender,gender,women,harmful,high,"The tweet expresses a threat to move out of the country if a woman becomes president, implying a discriminatory attitude towards women.",True
238,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a friendly and playful message with no intent to harm or bully.,True
239,RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards two individuals, Katie and Nikki, without targeting any specific protected group.",True
240,@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a friendly and neutral comment about a shared interest.,True
241,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet describes a pattern of derogatory nicknames, indicating a general experience of harassment rather than targeting a specific group.",True
242,@Taurmaurils WATCH THIS IT IS AMAZING https://t.co/qEliaGvI24,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly message sharing a link without any abusive content.",True
243,I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,age,gender,girls,harmful,high,"The tweet describes girls as bullies, implying a negative stereotype about females.",True
244,"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",age,other_cyberbullying,none,harmful,low,"The tweet contains a negative and vindictive comment about two individuals who bullied the author in the past, but does not target a specific group based on religion, age, gender, or ethnicity.",True
245,Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,ethnicity,ethnicity,Native Americans and African Americans,harmful,high,"The tweet contains racist and ethnic slurs targeting Native Americans and African Americans, and accuses them of cultural replacement and genocide.",True
246,@SFtheWolf there are better ways to make that comic & not scare off all your female customers.,not_cyberbullying,gender,women,harmful,low,"The tweet implies that the comic's content is off-putting to female customers, targeting them with a negative stereotype.",True
247,@DGFurr @CNN @marcorubio Yep! ANOTHER FALSE FLAG JUST LIKE IRAQ. WE AINT IDIOTS YOU KNOW. US MEDIA MUST CUT THE CRAP AND BS!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations of deception, but does not target a specific group based on religion, age, gender, or ethnicity.",True
248,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency",age,not_cyberbullying,none,neutral,none,"The tweet is a neutral, informative question about bullying statistics and does not contain any abusive language or intent.",True
249,Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,religion,other_cyberbullying,none,harmful,high,"The tweet contains multiple insults and derogatory comments targeting Zakula's intelligence and behavior, without referencing any specific protected characteristic.",True
250,"At least people were afraid to laugh at me cause I was the weird girl. Which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, I learned how to give off a douchey vibe to get people to back off. At least to my face",age,other_cyberbullying,none,harmful,medium,"The tweet describes the author's experience with bullying and their strategy to cope with it, but does not target a specific group.",True
251,@MrAlMubarak Allah the terrorist can stick what he wants up his giant  ass.,religion,religion,Muslims,harmful,high,"The tweet contains a derogatory and violent comment targeting a Muslim individual, using Allah as an insult.",True
252,"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. #NIMBE",age,not_cyberbullying,none,neutral,none,"The tweet is a neutral review of a film, discussing its plot and characters without any abusive or harassing language.",True
253,RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a threat of physical harm and harassment, targeting a specific group (in this case, the general public), but the primary focus is on the behavior rather than a specific demographic.",True
254,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults, but the target is not a specific group based on religion, age, gender, or ethnicity.",True
255,You made a good point about NATO's war crimes against humanity. Unfortunately with the same breath you promote NATO's dirty narrative that demonizes the word Jihad. Terrorists are NOT Jihadists. Jihad is a sacred struggle not terrorism.,religion,other_cyberbullying,none,harmful,medium,"The tweet criticizes and corrects the author's narrative, but does so in a confrontational and accusatory manner, which can be considered cyberbullying.",True
256,I refuse to step foot in Hip Hop Chicken. Them fuck ass egyptians profiting off you dumb niggers. I will not drink the koolaid.,ethnicity,ethnicity,Egyptians and African Americans,harmful,high,"The tweet contains racist slurs targeting Egyptians and African Americans, indicating a high level of harmful intent.",True
257,@jwillmitch318 @Magnusxxn @AdamHorowitzLA Adultery:canon. Rape jokes:canon. Man ignoring a woman's requests 2 stay away:canon. BUT OH NO GAY,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets LGBTQ+ individuals with a derogatory tone, implying that their existence is less important than other forms of immorality.",True
258,@BlackGirlTia This is a list of lies and baloney that you are presenting.  It has zero to do with the Quran and Hadiths.,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, targeting the person's credibility and argument, but not a specific protected group.",True
259,“@ouchnolarry: Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,gender,other_cyberbullying,LGBTQ+ individuals and people with weight issues,harmful,high,"The tweet lists topics to avoid joking about, then explicitly mentions making fun of gay people and people's weight, indicating a harmful intent to mock and belittle these groups.",True
