id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
137,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,religion,Islam doesn't answer anything. It pretends to answer with illogical and delusional superstition.,0.031,-0.103,,,0,not_cyberbullying
138,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",gender,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",0.9,-0.7,rape,gender,1,gender
139,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",religion,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",0.467,0.421,idiot|islam is,religion,1,religion
140,"@CherguiaMbark Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. #Islam",religion,"Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. Islam",0.187,-0.625,,,0,not_cyberbullying
141,@Glinner @TURBOCUNT twitter rage has a point. but rage + mob mentality causes some people to lose good sense.,gender,twitter rage has a point. but rage + mob mentality causes some people to lose good sense.,0.235,-0.784,,,0,not_cyberbullying
142,"Tw: bullying Okay fluff tsukkiyama au where kei and tadashi have been dating for 5 years now. Tsukkishima isn't as affectionate as yamaguchi so there's some instances that yamaguchi gets insecure. Not only that, some of the students in his schools bullies him.",age,"Tw: bullying Okay fluff tsukkiyama au where kei and tadashi have been dating for 5 years now. Tsukkishima isn't as affectionate as yamaguchi so there's some instances that yamaguchi gets insecure. Not only that, some of the students in his schools bullies him.",0.241,-0.802,,,0,not_cyberbullying
143,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,religion,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,0.29,-0.19,idiot,other_cyberbullying,0,not_cyberbullying
144,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,0.0,0.637,,,0,not_cyberbullying
145,"As a young black girl, I was bullied relentlessly for having a diverse group of friends. She just reminds me of the some of the black girls who bullied me daily walking to junior high.",age,"As a young black girl, I was bullied relentlessly for having a diverse group of friends. She just reminds me of the some of the black girls who bullied me daily walking to junior high.",0.218,-0.727,,,0,not_cyberbullying
146,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",ethnicity,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",0.9,-0.795,nigger,ethnicity,1,ethnicity
147,@mystyr_e we'll have more info out about this soon. ;),other_cyberbullying,we'll have more info out about this soon. ;),0.0,0.226,,,0,not_cyberbullying
148,"@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.",religion,"I'm talking total extermination, bragged about right there in the book.",0.0,0.0,,,0,not_cyberbullying
149,Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard & just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,religion,Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard & just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,0.467,-0.778,idiot,other_cyberbullying,1,other_cyberbullying
150,@slabdogs I think the tweet picker is struggling!,not_cyberbullying,I think the tweet picker is struggling!,0.143,-0.475,,,0,not_cyberbullying
151,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",not_cyberbullying,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",0.0,0.637,,,0,not_cyberbullying
152,One day only! $5 for your first month Come simp ur big titty goth gf at https://onlyfans.com/devynndesirae! #onlyfans #onlyfanslink #onlyfanspromo,ethnicity,One day only! $5 for your first month Come simp ur big titty goth gf at onlyfans onlyfanslink onlyfanspromo,0.0,0.0,,,0,not_cyberbullying
153,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,ethnicity,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,0.9,-0.88,dumb|nigger,ethnicity,1,ethnicity
154,"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",not_cyberbullying,"BLOG: Bullying, ¿un viejo fenómeno con nuevo nombre?",0.18,-0.599,,,0,not_cyberbullying
155,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",gender,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",0.9,-0.232,rape,gender,1,gender
156,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",religion,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",0.401,-0.557,idiot,other_cyberbullying,1,other_cyberbullying
157,@0xabad1dea sorry. >.>,other_cyberbullying,sorry. >.>,0.023,-0.077,,,0,not_cyberbullying
158,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls.",0.223,-0.743,,,0,not_cyberbullying
159,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",religion,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",0.138,-0.459,,,0,not_cyberbullying
160,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",ethnicity,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",0.0,0.718,,,0,not_cyberbullying
161,"nevr trust a bitch who calls women ""females""",gender,"nevr trust a bitch who calls women ""females""",0.272,-0.128,bitch,gender,0,not_cyberbullying
162,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,religion,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,0.449,-0.718,idiot,other_cyberbullying,1,other_cyberbullying
163,"@tekayfotuwan @bidetofevil okay, sure. whatever you say.",other_cyberbullying,"okay, sure. whatever you say.",0.0,0.494,,,0,not_cyberbullying
164,"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",ethnicity,"You need Jesus! RT “ : FUCK OBAMA, dumb ass nigger” watch ya mouth.",0.9,-0.891,dumb|nigger,ethnicity,1,ethnicity
165,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? #DontWantUrFizzyStick",age,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? DontWantUrFizzyStick",0.061,-0.202,,,0,not_cyberbullying
166,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",gender,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",0.491,-0.859,bitch,gender,1,gender
167,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,gender,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. mkr,0.0,0.333,,,0,not_cyberbullying
168,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",not_cyberbullying,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",0.061,-0.202,,,0,not_cyberbullying
169,"The word #Nigger was created by #Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",ethnicity,"The word Nigger was created by Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",0.9,-0.971,nigger,ethnicity,1,ethnicity
170,"@TedYoho NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",gender,"NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",0.492,-0.861,bitch,gender,1,gender
171,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? #CivilizedTribesKILLme #TrumpVirus #MaskUp",gender,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? CivilizedTribesKILLme TrumpVirus MaskUp",0.491,-0.861,bitch,gender,1,gender
172,Hit the snooze button 5 times this morning. I think I broke my own record.,not_cyberbullying,Hit the snooze button 5 times this morning. I think I broke my own record.,0.126,-0.421,,,0,not_cyberbullying
173,@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,other_cyberbullying,why are you and bullying me this evening..the SI unit of evil ? That's a tad much :(,0.271,-0.904,,,0,not_cyberbullying
174,Weird how all the girls that bullied me in high school are all pregnant now,age,Weird how all the girls that bullied me in high school are all pregnant now,0.21,-0.7,,,0,not_cyberbullying
175,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",religion,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",0.942,-0.807,isis|jihad|terrorist,religion,1,religion
176,@TheCodySimpson u care sooo much for people who get bullied everyday like me plzz retweett,other_cyberbullying,u care sooo much for people who get bullied everyday like me plzz retweett,0.0,0.153,,,0,not_cyberbullying
177,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",religion,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",0.76,-0.977,jihad|terrorist,religion,1,religion
178,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",religion,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",0.233,0.929,idiot,other_cyberbullying,0,not_cyberbullying
179,@Jonn_eBooks Damn Feminazi,gender,Damn Feminazi,0.354,-0.402,feminazi,gender,1,gender
180,School blues. School bullies who gave out the blues... Jesus. What a society...,age,School blues. School bullies who gave out the blues... Jesus. What a society...,0.0,0.0,,,0,not_cyberbullying
181,@sampepper WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,gender,WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,0.9,0.852,rape,gender,1,gender
182,Lmfao! @starrawassfuck pull out with somee kool-aid! #blackstatus love this girl always mkes me laugh!,not_cyberbullying,Lmfao! pull out with somee kool-aid! blackstatus love this girl always mkes me laugh!,0.0,0.921,,,0,not_cyberbullying
183,@SilverMillsy that was the best link i could find for it. :P,other_cyberbullying,that was the best link i could find for it. :P,0.0,0.735,,,0,not_cyberbullying
184,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. #BlameOneNotAll",other_cyberbullying,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. BlameOneNotAll",0.0,0.779,,,0,not_cyberbullying
185,"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",ethnicity,"ANWAY, don't say nigger, and don't be a dumb fuck. bye",0.9,0.391,dumb|nigger,ethnicity,1,ethnicity
186,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",ethnicity,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",0.994,-0.98,bitch|dumb|nigger|stupid,other_cyberbullying,1,other_cyberbullying
187,"@zip i haven't heard anything, and i tend to have my ear to the ground with such things.",other_cyberbullying,"i haven't heard anything, and i tend to have my ear to the ground with such things.",0.0,0.0,,,0,not_cyberbullying
188,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,ethnicity,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,0.9,-0.932,dumb|nigger,ethnicity,1,ethnicity
189,"@z0mgItsHutch So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",gender,"So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",0.9,-0.625,rape,gender,1,gender
190,@TimOfLegend just heard about yesterday. Well done. :),other_cyberbullying,just heard about yesterday. Well done. :),0.0,0.625,,,0,not_cyberbullying
191,"@Cactus_Soup90 tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",not_cyberbullying,"tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",0.0,0.0,,,0,not_cyberbullying
192,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,religion,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,0.463,-0.765,idiot,other_cyberbullying,1,other_cyberbullying
193,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",gender,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",0.483,-0.832,bitch,gender,1,gender
194,@So_Avant_Garde your a bully lmao,other_cyberbullying,your a bully lmao,0.0,0.178,,,0,not_cyberbullying
195,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,0.9,-0.296,rape,gender,1,gender
196,RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.,other_cyberbullying,RT : Someone is paying money to get reported to twitter. Twitter.,0.0,0.0,,,0,not_cyberbullying
197,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,ethnicity,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,0.174,-0.579,,,0,not_cyberbullying
198,"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",not_cyberbullying,"""the whole equality thing is getting out of hand."" I'll just leave this here",0.0,0.459,,,0,not_cyberbullying
199,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",age,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",0.0,0.226,,,0,not_cyberbullying
200,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",age,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",0.223,-0.743,,,0,not_cyberbullying
201,#BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,other_cyberbullying,BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,0.417,-0.612,sexist,gender,1,gender
202,"#BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",other_cyberbullying,"BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",0.038,-0.128,,,0,not_cyberbullying
203,they look like the type of ppl who would bully me in middle school,age,they look like the type of ppl who would bully me in middle school,0.053,-0.178,,,0,not_cyberbullying
204,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",gender,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",0.9,-0.656,rape,gender,1,gender
205,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",gender,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",0.9,-0.459,rape,gender,1,gender
206,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,gender,Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 toxickat mkr,0.0,0.193,,,0,not_cyberbullying
207,@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,gender,I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,0.0,0.743,,,0,not_cyberbullying
208,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,gender,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,0.233,0.861,bitch,gender,0,not_cyberbullying
209,@Taurmaurils oh my gosh. that's got to be difficult.,other_cyberbullying,oh my gosh. that's got to be difficult.,0.108,-0.361,,,0,not_cyberbullying
210,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",not_cyberbullying,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",0.253,-0.844,,,0,not_cyberbullying
211,@AnonMnom @LBigmann Source.,not_cyberbullying,Source.,0.0,0.0,,,0,not_cyberbullying
212,"@Nanny_KFC nite u too,miz u ja sissy ^_^",not_cyberbullying,"nite u too,miz u ja sissy ^_^",0.0,0.0,,,0,not_cyberbullying
213,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",age,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",0.2,-0.666,,,0,not_cyberbullying
214,"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender,"I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",0.0,-0.002,,,0,not_cyberbullying
215,the fact ateez went from pirates boy to school bullies boy really sends,age,the fact ateez went from pirates boy to school bullies boy really sends,0.0,0.0,,,0,not_cyberbullying
216,"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",ethnicity,"If I had your face, I'd be MADD too though. RT : FUCK OBAMA, dumb ass nigger",0.9,-0.939,dumb|nigger,ethnicity,1,ethnicity
217,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,religion,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,0.964,-0.881,allah|islam is|terrorist,religion,1,religion
218,"ELI best rap Album iceprince, not sentimental at all. Its worth it",not_cyberbullying,"ELI best rap Album iceprince, not sentimental at all. Its worth it",0.0,0.629,,,0,not_cyberbullying
219,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",religion,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",0.479,-0.818,idiot,other_cyberbullying,1,other_cyberbullying
220,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,age,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,0.201,-0.67,,,0,not_cyberbullying
221,@JanielleeeStarr MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],other_cyberbullying,MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],0.242,-0.807,,,0,not_cyberbullying
222,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,religion,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,0.51,-0.923,idiot,other_cyberbullying,1,other_cyberbullying
223,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",ethnicity,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",0.936,-0.787,dumb|nigga|nigger,ethnicity,1,ethnicity
224,"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",ethnicity,"I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",0.9,-0.926,dumb|nigger,ethnicity,1,ethnicity
225,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying,he kept me informed on stuff id missed and seemed ok. I liked him.,0.0,0.153,,,0,not_cyberbullying
226,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",ethnicity,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",0.233,0.599,negro,ethnicity,0,not_cyberbullying
227,Dumb nigger fuck always comes in my room uses my piano and plays one song @Rowellisous,ethnicity,Dumb nigger fuck always comes in my room uses my piano and plays one song,0.9,-0.878,dumb|nigger,ethnicity,1,ethnicity
228,"Amazing how Reuben never seems to get anybody from @middxfa liking his tweets or replying in support of his comments. None from @refsupportuk either, or any of his 'friends' and associates.",religion,"Amazing how Reuben never seems to get anybody from liking his tweets or replying in support of his comments. None from either, or any of his 'friends' and associates.",0.0,0.906,,,0,not_cyberbullying
229,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,ethnicity,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,0.9,-0.934,dumb|nigger,ethnicity,1,ethnicity
230,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,religion,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,0.434,-0.67,idiot,other_cyberbullying,1,other_cyberbullying
231,#oomf keeps bullying me :(,other_cyberbullying,oomf keeps bullying me :(,0.233,-0.778,,,0,not_cyberbullying
232,to incessant needlepoint in a neo-communist FemiNazi Gulag!,gender,to incessant needlepoint in a neo-communist FemiNazi Gulag!,0.233,0.0,feminazi,gender,0,not_cyberbullying
233,"@ANN_Lynzee and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",other_cyberbullying,"and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",0.099,-0.329,,,0,not_cyberbullying
234,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",not_cyberbullying,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",0.0,0.0,,,0,not_cyberbullying
235,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,religion,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,0.301,-0.226,idiot,other_cyberbullying,0,not_cyberbullying
236,I fucking hate that I've been locking myself out all this week,other_cyberbullying,I fucking hate that I've been locking myself out all this week,0.183,-0.612,,,0,not_cyberbullying
237,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,gender,YES BYE : I'm not sexist but if we ever get a woman president I'm moving out the country,0.233,0.214,sexist,gender,0,not_cyberbullying
238,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,other_cyberbullying,I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,0.125,-0.416,,,0,not_cyberbullying
239,RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender,RT : RT :Katie and Nikki are frkn annoying stfu MKR you're not even hot lol stop RT:@.vid.,0.221,-0.738,,,0,not_cyberbullying
