id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
127,@EqualityMen The motive doesn't lessen the outcome.,gender,other_cyberbullying,none,harmful,low,"Passive-aggressive comment with a negative tone, but no explicit abuse.",True
128,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,not_cyberbullying,other_cyberbullying,"individuals (GG, Spacekatgal, TheQuinnspiracy)",harmful,medium,"Personal harassment and mocking of individuals, not tied to a protected trait.",True
129,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, factual statement with no abusive language or intent.",True
130,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",religion,religion,Christians,harmful,low,"While the tone is encouraging, it implies that non-Christians are misguided and need to be 'quieted'.",True
131,"@macstein no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to bully someone without specifying the details, implying a potential harm.",True
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,other_cyberbullying,an individual,harmful,medium,Denies past bullying behavior with a defensive and potentially threatening tone.,True
133,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",age,other_cyberbullying,an individual,harmful,medium,"Uses derogatory language and insults to attack an individual, but the attack is not based on a protected trait.",True
134,https://t.co/iyr1qwhg5p - all these people bragging about  whedon having blocked them. How is that something to brag about?,other_cyberbullying,other_cyberbullying,individuals who were blocked by Joss Whedon,harmful,low,Mocking and belittling people who were blocked by Joss Whedon.,True
135,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",age,other_cyberbullying,an individual,harmful,high,"Accuses someone of hypocrisy and past bullying, with a mocking tone.",True
136,"@AhleFars To win a modern war you have to have educated people, not Madrassa rats.",religion,religion,Muslims,harmful,high,Insults a religious group by associating them with a derogatory term for Islamic schools.,True
137,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,religion,religion,Muslims,harmful,medium,Critically attacks Islam with a negative and dismissive tone.,True
138,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",gender,other_cyberbullying,John Key,harmful,high,"Accuses a person of making jokes about sensitive topics and pulling a woman's ponytail, implying they are a bully.",True
139,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",religion,ethnicity,Muslims,harmful,high,Xenophobic and Islamophobic rhetoric targeting a nationality/ethnic group.,True
140,"@CherguiaMbark Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. #Islam",religion,religion,Islam,harmful,high,Hateful generalization attacking a religious group with derogatory language.,True
141,@Glinner @TURBOCUNT twitter rage has a point. but rage + mob mentality causes some people to lose good sense.,gender,other_cyberbullying,individuals (@Glinner and @TURBOCUNT),harmful,low,"Critically attacks individuals with a negative tone, but without a specific protected trait.",True
142,"Tw: bullying Okay fluff tsukkiyama au where kei and tadashi have been dating for 5 years now. Tsukkishima isn't as affectionate as yamaguchi so there's some instances that yamaguchi gets insecure. Not only that, some of the students in his schools bullies him.",age,not_cyberbullying,none,neutral,none,"A neutral, non-abusive post discussing a fictional scenario with no intent to harm or harass.",True
143,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,religion,other_cyberbullying,an individual,harmful,high,Abusive language and personal attack on an individual's character and behavior.,True
144,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying,other_cyberbullying,individuals who share certain views,harmful,low,Mockingly dismisses others' opinions and experiences.,True
145,"As a young black girl, I was bullied relentlessly for having a diverse group of friends. She just reminds me of the some of the black girls who bullied me daily walking to junior high.",age,other_cyberbullying,an individual,harmful,high,Recalls past bullying experience and targets an individual with a personal anecdote.,True
146,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",ethnicity,other_cyberbullying,an individual,harmful,high,"Accuses and insults an individual, with no specific protected trait targeted.",True
147,@mystyr_e we'll have more info out about this soon. ;),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
148,"@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.",religion,other_cyberbullying,an individual,harmful,high,"Threats and aggressive language towards an individual, not tied to a protected trait.",True
149,Anyone get off really spouting that Muslim would or wouldn't take over fucking America as if women would fight this fucking hard & just let that fucking happen you fucking idiots same thing with Christianity same thing with any religion get the fuck over it and move on to reality,religion,other_cyberbullying,none,harmful,high,"Abusive language and insults targeting people who might be concerned about religious takeover, but no specific protected trait is targeted.",True
150,@slabdogs I think the tweet picker is struggling!,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
151,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about a song with no abusive content.,True
152,One day only! $5 for your first month Come simp ur big titty goth gf at https://onlyfans.com/devynndesirae! #onlyfans #onlyfanslink #onlyfanspromo,ethnicity,not_cyberbullying,none,neutral,none,Promotional message with no abusive content.,True
153,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,ethnicity,ethnicity,African Americans,harmful,high,Racial slur targeting African Americans with derogatory language.,True
154,"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",not_cyberbullying,not_cyberbullying,none,neutral,none,"A news article link discussing bullying, without any abusive content.",True
155,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",gender,gender,gay people,harmful,high,Demeans and insults gay people with a derogatory stereotype and joke.,True
156,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",religion,other_cyberbullying,an individual,harmful,medium,"Accuses the target of being blind and ignorant, with a condescending tone.",True
157,@0xabad1dea sorry. >.>,other_cyberbullying,not_cyberbullying,none,neutral,none,"A non-abusive, apologetic message with no bullying or harassment.",True
158,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age,other_cyberbullying,Bill Barr,harmful,high,Personal attack and harassment of a public figure with derogatory language.,True
159,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",religion,ethnicity,Palestinians/Muslims,harmful,high,Xenophobic and Islamophobic sentiment targeting a specific ethnic/national group.,True
160,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",ethnicity,not_cyberbullying,none,neutral,none,Defensive statement with no abusive language or intent.,True
161,"nevr trust a bitch who calls women ""females""",gender,gender,women,harmful,high,Demeans women with a derogatory term and sexist stereotype.,True
162,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,religion,other_cyberbullying,none,harmful,low,"Uses derogatory language to insult people, but the insult is not specifically about a protected trait.",True
163,"@tekayfotuwan @bidetofevil okay, sure. whatever you say.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, dismissive response with no abusive language.",True
164,"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",ethnicity,other_cyberbullying,an individual,harmful,high,"Harasses an individual with profanity and insults, not tied to a protected trait.",True
165,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? #DontWantUrFizzyStick",age,other_cyberbullying,individuals who bullied the author,harmful,low,Mockingly rejects an offer from people who previously bullied the author.,True
166,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",gender,gender,women,harmful,high,Uses a sexist slur to demean a female colleague.,True
167,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,gender,other_cyberbullying,Kat,harmful,high,Personal insult and harassment targeting an individual with a derogatory nickname.,True
168,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",not_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accusation of inaction and exclusion, implying the person is irrelevant.",True
169,"The word #Nigger was created by #Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",ethnicity,ethnicity,Black people,harmful,high,"Historical context of a racial slur is discussed, highlighting its hurtful nature.",True
170,"@TedYoho NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",gender,other_cyberbullying,Ted Yoho,harmful,high,Personal attack and insult targeting an individual politician with no specific protected trait.,True
171,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? #CivilizedTribesKILLme #TrumpVirus #MaskUp",gender,gender,women,harmful,high,"Demeans women with a sexist stereotype and insult, implying they should be physically punished for being called a derogatory term.",True
172,Hit the snooze button 5 times this morning. I think I broke my own record.,not_cyberbullying,not_cyberbullying,none,neutral,none,"Lighthearted, self-deprecating humor with no abuse or harassment.",True
173,@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,other_cyberbullying,other_cyberbullying,the author of the tweet,harmful,low,"Accuses others of bullying without providing evidence, implying harassment.",True
174,Weird how all the girls that bullied me in high school are all pregnant now,age,other_cyberbullying,an individual,harmful,low,"Makes a derogatory comment about a group of people, specifically women, but not based on a protected trait.",True
175,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",religion,other_cyberbullying,none,harmful,medium,"Accuses and insults a group without a specific protected trait, but with a tone of blame and criticism.",True
176,@TheCodySimpson u care sooo much for people who get bullied everyday like me plzz retweett,other_cyberbullying,not_cyberbullying,none,neutral,none,"Supportive message expressing solidarity with others, without any abusive content.",True
177,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",religion,ethnicity,"Chinese, Muslims, Hindus, and other ethnic groups",harmful,high,Contains xenophobic and racist slurs targeting multiple ethnic groups.,True
178,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",religion,ethnicity,non-Hindus/foreigners,harmful,high,Xenophobic and derogatory language targeting non-Hindus/foreigners.,True
179,@Jonn_eBooks Damn Feminazi,gender,gender,feminists,harmful,high,Derogatory term targeting a group of people based on their feminist views.,True
180,School blues. School bullies who gave out the blues... Jesus. What a society...,age,other_cyberbullying,an individual,harmful,low,"Expresses frustration with school bullies, but does not specify a protected trait.",True
181,@sampepper WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,gender,gender,LGBTQ+ individuals,harmful,high,"Threatens and insults someone for being gay, while also making a rape joke.",True
182,Lmfao! @starrawassfuck pull out with somee kool-aid! #blackstatus love this girl always mkes me laugh!,not_cyberbullying,other_cyberbullying,an individual,harmful,low,Uses profanity and insults to mock and harass an individual.,True
183,@SilverMillsy that was the best link i could find for it. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
184,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. #BlameOneNotAll",other_cyberbullying,gender,women,harmful,high,"Blames women for men's actions, perpetuating sexist stereotypes.",True
185,"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",ethnicity,other_cyberbullying,an individual,harmful,high,Abusive language targeting an individual with no specific protected trait.,True
186,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",ethnicity,other_cyberbullying,an individual,harmful,high,"Multi-targeted harassment with multiple insults and slurs, not tied to a protected trait.",True
187,"@zip i haven't heard anything, and i tend to have my ear to the ground with such things.",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, neutral message with no abuse or targeting.",True
188,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
189,"@z0mgItsHutch So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",gender,other_cyberbullying,individuals who have experienced trauma or marginalization,harmful,high,"Acknowledges the harm caused by certain types of jokes, implying that they can be hurtful to specific groups.",True
190,@TimOfLegend just heard about yesterday. Well done. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, congratulatory message with no abuse.",True
191,"@Cactus_Soup90 tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",not_cyberbullying,not_cyberbullying,none,neutral,none,"Neutral, informative statement with no abuse or harassment.",True
192,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,religion,other_cyberbullying,an individual,harmful,high,Insults and condescending language directed at an individual.,True
193,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",gender,gender,women,harmful,high,Uses derogatory language to demean and insult women.,True
194,@So_Avant_Garde your a bully lmao,other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Accuses someone of being a bully, but in a mocking and dismissive manner.",True
195,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender,other_cyberbullying,individuals who find certain jokes funny,harmful,high,"Accuses individuals of being morally flawed for finding certain types of jokes funny, with a tone of disapproval and judgment.",True
196,RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.,other_cyberbullying,other_cyberbullying,an individual (@freebsdgirl),harmful,low,"Accuses someone of being reported to Twitter, implying harassment.",True
197,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,ethnicity,other_cyberbullying,an individual,harmful,medium,Accuses someone of being overly sensitive and implies they are being unreasonable.,True
198,"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",not_cyberbullying,other_cyberbullying,none,harmful,low,"Passive-aggressive comment expressing frustration with equality, but not directly targeting a protected trait.",True
199,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",age,other_cyberbullying,Attorney General Barr,harmful,medium,"Personal insults and mocking of a public figure, not tied to a protected trait.",True
200,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",age,other_cyberbullying,individuals who bullied the speaker,harmful,high,"Accuses and condemns individuals for their behavior, with a tone of anger and frustration.",True
201,#BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,other_cyberbullying,other_cyberbullying,feminists,harmful,high,Harasses a group with a derogatory term and a false accusation of sexism and racism.,True
202,"#BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Gaslighting and narcissistic behavior, attempting to manipulate and control others.",True
203,they look like the type of ppl who would bully me in middle school,age,other_cyberbullying,an individual,harmful,low,Accuses someone of past bullying behavior without evidence.,True
204,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",gender,other_cyberbullying,an individual,harmful,high,Personal attack and insult with no specific protected trait mentioned.,True
205,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",gender,other_cyberbullying,"individuals with certain characteristics (e.g. trans, gay)",harmful,high,"Makes derogatory comments about various groups, including those with protected characteristics.",True
206,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,gender,other_cyberbullying,individuals (MKR contestants),harmful,medium,"Insults and derogatory language targeting individuals, not tied to a protected trait.",True
207,@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,gender,gender,men,harmful,medium,Accuses men of creating inequality due to perceived inability to compete with women.,True
208,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,gender,gender,women,harmful,high,Threatens to address women in derogatory terms if they act in a way the speaker dislikes.,True
209,@Taurmaurils oh my gosh. that's got to be difficult.,other_cyberbullying,not_cyberbullying,none,neutral,none,"Sympathetic, supportive message with no abuse.",True
210,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to 'kill' people with kindness, implying a form of retaliation, but in a non-violent manner.",True
211,@AnonMnom @LBigmann Source.,not_cyberbullying,other_cyberbullying,none,harmful,low,"Confrontational response with no clear context or explanation, potentially aggressive.",True
212,"@Nanny_KFC nite u too,miz u ja sissy ^_^",not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Insults and mocking language directed at an individual, but not tied to a protected trait.",True
213,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",age,age,school/teen,harmful,medium,Recalls age-based bullying in a school setting.,True
214,"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender,other_cyberbullying,jkronenwetter18,harmful,medium,Personal harassment through mocking and belittling someone's opinion.,True
215,the fact ateez went from pirates boy to school bullies boy really sends,age,other_cyberbullying,an individual,harmful,medium,"Insults and mocks a celebrity, targeting their public image.",True
216,"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal insult and harassment not tied to a protected trait, accompanied by racist language.",True
217,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,religion,religion,Hindus,harmful,high,Attacks Hinduism with a derogatory statement and implies Islam is superior.,True
218,"ELI best rap Album iceprince, not sentimental at all. Its worth it",not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, opinion-based comment with no abusive language.",True
219,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",religion,ethnicity,Indians,harmful,high,"Xenophobic slur targeting ethnicity/nationality, with a derogatory term.",True
220,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,age,other_cyberbullying,the author of the tweet,harmful,low,"Makes a negative association with a person based on a past experience, but not tied to a protected trait.",True
221,@JanielleeeStarr MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],other_cyberbullying,other_cyberbullying,JanielleeeStarr,harmful,high,"Threatens to punish someone for bullying, without specifying the reason or protected trait.",True
222,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,religion,ethnicity,"African Americans, Hispanics, American Muslims, Puerto Ricans, American Indians",harmful,high,Generalizes and insults multiple ethnic groups with a xenophobic tone.,True
223,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with derogatory language.,True
224,"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",ethnicity,ethnicity,people of color,harmful,high,Racist slur targeting people of color with derogatory language.,True
225,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
226,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",ethnicity,ethnicity,African Americans,harmful,high,Quote from a historical figure expressing racist views about the Negro race.,True
227,Dumb nigger fuck always comes in my room uses my piano and plays one song @Rowellisous,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
228,"Amazing how Reuben never seems to get anybody from @middxfa liking his tweets or replying in support of his comments. None from @refsupportuk either, or any of his 'friends' and associates.",religion,other_cyberbullying,Reuben,harmful,medium,Mocking and criticizing an individual's social interactions and relationships.,True
229,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with a derogatory term.,True
230,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,religion,religion,Muslims,harmful,medium,Insults a person for their perceived religious views with a derogatory term.,True
231,#oomf keeps bullying me :(,other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Reports being bullied by someone, indicating harassment.",True
232,to incessant needlepoint in a neo-communist FemiNazi Gulag!,gender,gender,women,harmful,high,Demeans women with a sexist slur and stereotype.,True
233,"@ANN_Lynzee and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",other_cyberbullying,other_cyberbullying,ANN_Lynzee,harmful,low,Implies the target is irrational and part of an uninformed group.,True
234,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",not_cyberbullying,not_cyberbullying,none,neutral,none,Neutral sports announcement with no abusive content.,True
235,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,religion,ethnicity,non-Muslims/Indians,harmful,high,Xenophobic and Islamophobic slur targeting a specific ethnic/national group.,True
236,I fucking hate that I've been locking myself out all this week,other_cyberbullying,not_cyberbullying,none,neutral,none,"Expresses frustration and annoyance, but does not contain any abusive language or targeting of a protected group.",True
237,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,gender,gender,women,harmful,medium,"Threatens to leave the country if a woman becomes president, implying sexism.",True
238,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, playful message with no abuse or harassment.",True
239,RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender,other_cyberbullying,Katie and Nikki,harmful,high,Personal harassment with insults and mockery.,True
240,@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
241,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity,other_cyberbullying,an individual,harmful,high,Lists derogatory nicknames used to harass and demean an individual.,True
242,@Taurmaurils WATCH THIS IT IS AMAZING https://t.co/qEliaGvI24,other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly tweet sharing content with no abusive language.",True
243,I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,age,other_cyberbullying,an individual,harmful,high,"Describes personal experience of bullying, but does not target a specific protected trait.",True
244,"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",age,other_cyberbullying,an individual,harmful,medium,"Recalls past bullying but also implies satisfaction in others' misfortune, with no specific protected trait targeted.",True
245,Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,ethnicity,ethnicity,Native Americans and African Americans,harmful,high,Racist and xenophobic language targeting multiple ethnic groups with false claims and threats of genocide.,True
246,@SFtheWolf there are better ways to make that comic & not scare off all your female customers.,not_cyberbullying,gender,women,harmful,low,"Suggests that a comic might be off-putting to women, implying a stereotype about female preferences.",True
247,@DGFurr @CNN @marcorubio Yep! ANOTHER FALSE FLAG JUST LIKE IRAQ. WE AINT IDIOTS YOU KNOW. US MEDIA MUST CUT THE CRAP AND BS!,other_cyberbullying,other_cyberbullying,none,harmful,high,Abusive language and accusations with no specific target group.,True
248,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency",age,not_cyberbullying,none,neutral,none,"Asks a neutral, educational question about bullying statistics without any abusive content.",True
249,Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,religion,other_cyberbullying,Zakula,harmful,high,"Personal attack with insults and condescending tone, targeting an individual.",True
250,"At least people were afraid to laugh at me cause I was the weird girl. Which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, I learned how to give off a douchey vibe to get people to back off. At least to my face",age,other_cyberbullying,an individual,harmful,medium,"Describes past bullying and implies a strategy to intimidate others, but does not target a specific protected trait.",True
251,@MrAlMubarak Allah the terrorist can stick what he wants up his giant  ass.,religion,religion,Muslims,harmful,high,"Insults Allah, a central figure in Islam, with a derogatory and blasphemous comment.",True
252,"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. #NIMBE",age,not_cyberbullying,none,neutral,none,"A neutral, informative review of a film with no abusive language or intent.",True
253,RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,not_cyberbullying,other_cyberbullying,individuals who work at Guitar Center,harmful,high,"Threats and harassment of Guitar Center employees, specifically minors.",True
