id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
150,@slabdogs I think the tweet picker is struggling!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly comment expressing concern about a tool, with no intent to harm or target a specific group.",True
151,"I think best song in the world is eagle-hotel califoniya( 1994-04-25,26)",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about a song without targeting any protected trait or group.,True
152,One day only! $5 for your first month Come simp ur big titty goth gf at https://onlyfans.com/devynndesirae! #onlyfans #onlyfanslink #onlyfanspromo,ethnicity,other_cyberbullying,none,harmful,low,"The tweet is cyberbullying because it uses a derogatory term ('simp') and objectifies a woman, but it does not target a protected trait such as religion, age, gender, or ethnicity.",True
153,I happen to be I'm still just some dumb nigger to a good portion of the population so fuck it. I don't even know what sparked this I guess,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
154,"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",not_cyberbullying,other_cyberbullying,none,neutral,none,"The tweet is a neutral reference to bullying, discussing its nature rather than targeting a specific group.",True
155,"If Hart has tweeted that Emily’s face was a “fraternity’s billboard for date rape”, something tells me that she and Howard would have a problem with it, but hey it’s gay people, it’s just a “homosexual-related joke”. Clearly you have no respect for gay people!",gender,gender,gay people,harmful,high,"The tweet targets gay people with a derogatory joke and accuses them of lacking respect, indicating a high level of harmful intent.",True
156,"Read UNHRC report on India, you will know what Modi did to Muslims, so my views are not personal whole world is talking about it. you are too blind to accept it. 2. In protest some idiots get a chance to create havoc, it is true everywhere, doesn't mean all protestors are bad.",religion,ethnicity,Muslims,harmful,medium,"The tweet targets Muslims and accuses Modi of harming them, with a tone of criticism and blame.",True
157,@0xabad1dea sorry. >.>,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is an apologetic response with a neutral tone and no apparent intent to harm.,True
158,"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age,other_cyberbullying,Bill Barr,harmful,high,"The tweet contains derogatory language and accusations of being a 'sick and sadistic kid' and a 'fascist high school tormentor and bully', indicating a high level of harmful intent towards Bill Barr.",True
159,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term and expresses a desire to harm or dominate a specific ethnic group, Muslims.",True
160,"And you don’t know that I don’t like a bargain day. I’ve gone to Black Friday for the past 11 years. You don’t know anything about my political beliefs, either. Never said I was advocating for pure socialism or against any form of capitalism. Critiquing society is healthy",ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a defensive response to an implied accusation, with no language or tone that could be considered bullying or harassing.",True
161,"nevr trust a bitch who calls women ""females""",gender,gender,women,harmful,high,"The tweet uses derogatory language to target women, implying they are untrustworthy.",True
162,Wtf this is clarify that the serial has no pork in it so the Muslims can eat it you idiots,religion,other_cyberbullying,none,harmful,high,"The tweet contains insulting language and tone, targeting no specific protected group, but rather general ignorance and idiocy.",True
163,"@tekayfotuwan @bidetofevil okay, sure. whatever you say.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to another user, without any harmful intent or language.",True
164,"You need Jesus! RT @loveee_tdale “@tayyoung_: FUCK OBAMA, dumb ass nigger” watch ya mouth.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains profanity and a derogatory term, but it is not targeting a specific protected trait; instead, it is addressing a public figure and using a racial slur.",True
165,"and in a twisted turn of events, the girls that bullied me in high school are begging me to join their pyramid scheme... i’m sorry i just can’t find value in you making money off of me working out? #DontWantUrFizzyStick",age,other_cyberbullying,none,harmful,medium,"The tweet contains a sarcastic and insulting tone, targeting the individuals' business practices and implying they are only interested in exploiting the speaker's efforts.",True
166,"Very healthy and very normal to call a female colleague—30 years younger than you and who you've never spoken to before—a ""fucking bitch"" because you disagree with her assertion that economic hardship is connected to crime.",gender,gender,women,harmful,high,"The tweet uses a derogatory term to insult a female colleague, indicating a high level of harm and targeting of the gender group.",True
167,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,gender,other_cyberbullying,Kat,harmful,high,"The tweet contains a derogatory and insulting comment about Kat's physical appearance, specifically her eyes, with strong language.",True
168,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",not_cyberbullying,other_cyberbullying,the person mentioned in the tweet,harmful,medium,"The tweet implies that the person is irrelevant or unimportant, which can be perceived as a form of social exclusion and bullying.",True
169,"The word #Nigger was created by #Colonists to dehumanize, attack and draw fear from Black slaves. It is a disgusting word meant to hurt. It was never a word meant to be used for endearment. And for those who want to debate on this, you’re going to risk wasting your time.",ethnicity,ethnicity,Black people,harmful,high,The tweet references a racial slur and explicitly states its historical purpose to dehumanize and hurt Black people.,True
170,"@TedYoho NO MORAL COMPASS IN REPUBLICAN PARTY? NO MORAL COMPASS IN YOUR REPUBLICAN FLORIDA PARTY. DID YOUR MAMA AND DADDY TEACH YOU TO CALL WOMEN YOU DISAGREE WITH ""BITCH"" FEMALE DOG. DID YOUR DADDY CALL YOUR MAMA ""BITCH""? WAS IT AT YOUR DADDYS FEET YOU LEARNED THIS. WWJD",gender,gender,women,harmful,high,"The tweet uses derogatory language ('BITCH', 'FEMALE DOG') to insult women, indicating a high level of harm and targeting of the gender group.",True
171,"I wish for every self identified female a parent who replies, 'YES! because that's not HER name,' when folks say but all they did was call HER a bitch. Did she have to beat they ass to a pulp? #CivilizedTribesKILLme #TrumpVirus #MaskUp",gender,gender,women,harmful,high,"The tweet uses derogatory language ('bitch') and implies that women should be physically punished for being called such, targeting women with a harmful and aggressive tone.",True
172,Hit the snooze button 5 times this morning. I think I broke my own record.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and self-deprecating statement about the author's morning routine, with no intent to harm or target any group.",True
173,@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses two individuals of bullying, using a sarcastic tone, but does not target a protected trait.",True
174,Weird how all the girls that bullied me in high school are all pregnant now,age,other_cyberbullying,none,harmful,low,"The tweet is a snide comment targeting women who bullied the author in the past, implying they are now in a vulnerable situation due to pregnancy.",True
175,"Pitiable.. It was bcoz their existence was in danger...First of all why were ISIS,Al Quida,SIMI and numerous Islamic terrorist organizations got created. Wasn't is Jihad that has been driving them and causing a great threat and damage to humanity..where did it come from ?",religion,other_cyberbullying,Muslims,harmful,high,"The tweet uses derogatory language and implies that Muslims are responsible for terrorism, perpetuating a harmful stereotype.",True
176,@TheCodySimpson u care sooo much for people who get bullied everyday like me plzz retweett,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a plea for help and support, expressing vulnerability and seeking assistance, rather than bullying or harassment.",True
177,"One more Down = Humanity & World Saved from Radical Islamic Muslim Evil Reproducing Pigs Chinese Virus, Invaders, Infiltrators, Dead Animal Eaters Bio Jihad Hinduphobia pogrom unleashed by Infiltrators, Rapists, Bombers, Squatters, Allaah U Gabbars, Killers, Terrorists Murderers",religion,ethnicity,"Muslims, Chinese, Hindus, and other ethnic groups",harmful,high,"The tweet contains a long list of derogatory terms targeting multiple ethnic and religious groups, indicating a high level of harmful intent.",True
178,"Bsdk, these festivals are being celebrated since many years. Before your Muslims comes to my Bharat. And there's nothing pollution but, For you idiots it's oky when Bl00d of innocent Animals flows on roads even on a single festival. Festivals will continue. Kya ukadna ukadlo.",religion,ethnicity,Muslims,harmful,high,"The tweet contains derogatory language and a threat towards Muslims, indicating a high level of harmful intent and targeting of a specific ethnic group.",True
179,@Jonn_eBooks Damn Feminazi,gender,gender,feminists,harmful,high,"The tweet uses a derogatory term to insult and demean feminists, indicating a high level of harmful intent.",True
180,School blues. School bullies who gave out the blues... Jesus. What a society...,age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and criticism towards school bullies and society, but in a general and abstract manner, without targeting a specific protected trait or group.",True
181,@sampepper WHEN YA MAKING THAT VLOG ABOUT U BEING GAY.Once no more rape jokes I told Ya lad just tell them YOU LOVE CATCHING YOU DONT PITCH,gender,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and threats, but the primary target is not a protected trait, rather the speaker's behavior and attitude.",True
182,Lmfao! @starrawassfuck pull out with somee kool-aid! #blackstatus love this girl always mkes me laugh!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and playful comment, expressing admiration and amusement, without any intent to harm or insult.",True
183,@SilverMillsy that was the best link i could find for it. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral and helpful response to someone's request, with no intent to harm or bully.",True
184,"While planning my entire life around getting home before dark, I absolutely have time to applaud men for not raping. #BlameOneNotAll",other_cyberbullying,gender,men,harmful,high,"The tweet implies that men are inherently prone to rape, perpetuating a sexist stereotype and blaming an entire gender for the actions of a few.",True
185,"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and insults, indicating a high level of harm towards African Americans.",True
186,"Some lady cut us off Coworker ""damn bitch why don't you watch where the fuck you going, yea you dumb bitch, stupid fucking nigger""",ethnicity,gender,women,harmful,high,"The tweet contains multiple derogatory terms targeting women, including 'bitch' and 'dumb bitch', indicating a high level of harmful intent.",True
187,"@zip i haven't heard anything, and i tend to have my ear to the ground with such things.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to another user, expressing a lack of knowledge or awareness without any intent to harm or insult.",True
188,See these dumb ass niggers ate all my dinner and now im hungry fuck man >:(,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur to insult and degrade a group of people, indicating a high level of harmful intent.",True
189,"@z0mgItsHutch So when we make a rape joke, or a gay joke, or a racist joke, even ironically, there is someone in the room who is reinforced",gender,other_cyberbullying,"victims of rape, gay people, and people of color",harmful,high,"The tweet references and potentially reinforces harm towards marginalized groups, even if done ironically.",True
190,@TimOfLegend just heard about yesterday. Well done. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a congratulatory message with a neutral tone, expressing no harm or negativity towards any group.",True
191,"@Cactus_Soup90 tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed.",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is making an accusatory statement with a negative implication, targeting @Cactus_Soup90's account, but it is not based on a protected trait.",True
192,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and condescending language, but it does not target a specific protected trait such as religion, age, gender, or ethnicity; instead, it attacks the person's intelligence and behavior.",True
193,"Nah, if I call a girl a girl a bitch she gone be boo-hoo’n and getting extra and shit. So ima just call you a female",gender,gender,women,harmful,high,"The tweet uses derogatory language to target women, with the intention of insulting and belittling them.",True
194,@So_Avant_Garde your a bully lmao,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses a derogatory term to insult the person, but it does not target a protected trait.",True
195,dont feed me that bullshit about how a person is fucked up if they find race jokes funny or gay jokes funny or rape jokes funny,gender,other_cyberbullying,none,harmful,high,"The tweet expresses strong disapproval and anger towards people who find certain types of jokes funny, without specifically targeting a protected trait or group.",True
196,RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.,other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is accusing someone of harassment, which is a form of cyberbullying, but it does not target a specific protected trait or group.",True
197,Not true but when world colored by bigotry/racism viewpoint THAT is ALL U will EVER see! Me thinks U protest 2 much?!,ethnicity,other_cyberbullying,none,harmful,low,"The tweet uses a condescending tone and implies that the recipient is overly sensitive, but does not target a specific protected trait.",True
198,"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment and implies criticism, but it does not target a specific protected trait or group.",True
199,"Attorney General Barr kept a smug look on his face, like have they audacity ask me those questions. I am Trump man, we will run this country as we see fit. He enjoy the bullying. He was probably a fat bully in school.",age,other_cyberbullying,Attorney General Barr,harmful,high,"The tweet contains insults and derogatory language targeting Attorney General Barr, with no specific protected trait mentioned, but rather general personal attacks.",True
200,"Except for the b***** next to me who have no etiquette. They bullied young middle/high school girls out of their front row spots, invaded everyone’s personal space, and tried jumping over the gate and ONTO stage. They deserved to be thrown out",age,other_cyberbullying,none,harmful,high,"The tweet expresses anger and frustration towards a group of people for their behavior, but does not target a specific protected trait.",True
201,#BlameOneNotAll bunch of 1st world feminists dictating to a third one country in sexist &racism way how a male positive HT is bad for women,other_cyberbullying,other_cyberbullying,feminists,harmful,high,"The tweet uses derogatory language to attack a group of feminists, implying they are sexist and racist, with a high level of hostility.",True
202,"#BlameOneNotAll because I have to make everything about me. Yes, even your traumas are about me, and if they aren't, I'll make them.",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet displays a pattern of narcissistic and manipulative behavior, attempting to shift the focus onto the speaker and belittle others' experiences.",True
203,they look like the type of ppl who would bully me in middle school,age,other_cyberbullying,none,harmful,low,"The tweet implies a general threat of bullying, targeting the person's perceived behavior rather than a protected trait.",True
204,"Your understanding of good and evil is a little warped my friend - head chopping, child rape, dressing women in black sheets, gay killing and slave trading are in fact evil, all are prevalent in countries you love, like Syria, Libya etc. You are a joke and detached from truth.",gender,other_cyberbullying,none,harmful,high,"The tweet is a general attack on the person's perspective and judgment, using strong language and accusations, but does not target a specific protected trait.",True
205,"Retreating to being a ""character"" is the last refuge of a scoundrel. Also, rape jokes, trans jokes, anti gay jokes, etc.",gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and jokes targeting various groups, including LGBTQ+ individuals and trans people, with the intent to offend and harm.",True
206,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,gender,other_cyberbullying,none,harmful,medium,"The tweet uses derogatory language to insult the behavior of two individuals, implying they lack integrity and morals, without targeting a specific protected trait.",True
207,@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,gender,gender,men,harmful,medium,The tweet targets men with a derogatory implication that they need to create inequality because they cannot compete with women.,True
208,yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,gender,gender,women,harmful,medium,"The tweet contains derogatory language and threats towards women, implying they will be addressed in a demeaning manner if they act in a way the speaker disapproves of.",True
209,@Taurmaurils oh my gosh. that's got to be difficult.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses sympathy and concern for someone's situation, without any harmful intent or language.",True
210,"People Laugh, Bully, Tease, Make Fun Of You Only Because They Are Jealous Of You. And Are Insecure. Kill Them With Kindness.<3",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet advises a counterattack with kindness, implying that the target's behavior is causing harm to the bullies, but does not specifically target a protected trait.",True
211,@AnonMnom @LBigmann Source.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral response to a previous conversation, referencing a source without any apparent intent to harm or harass.",True
212,"@Nanny_KFC nite u too,miz u ja sissy ^_^",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term ('sissy') with a playful tone, but still conveys a negative and mocking intent.",True
213,"Yeah back at middle school to junior high, i was bullied and considered a weirdo for drawing sonic :') I was nicknamed as 'sonic girl' and had no friends for like most of the years I spent at that awful school.",age,other_cyberbullying,none,harmful,medium,"The tweet describes past bullying and harassment, but it is not targeting a specific protected trait, and the tone is more reflective and negative than abusive.",True
214,"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender,other_cyberbullying,none,harmful,low,"The tweet is a form of mocking and belittling, targeting the person's opinion and perceived self-importance, rather than a protected trait.",True
215,the fact ateez went from pirates boy to school bullies boy really sends,age,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment about a K-pop group's image change, implying a negative transformation, but it does not target a specific protected trait.",True
216,"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and a threat, but it is not specifically targeting a protected trait such as religion, age, gender, or ethnicity; rather, it is a general insult and harassment.",True
217,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations against Islam, but its primary intent is to provoke a debate rather than targeting a specific group based on protected traits.",True
218,"ELI best rap Album iceprince, not sentimental at all. Its worth it",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral opinion about a music album and does not contain any bullying or harassment.,True
219,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",religion,other_cyberbullying,Indians,harmful,high,"The tweet contains a derogatory term ('idiot') and a general insult, targeting a specific nationality without referencing a protected trait.",True
220,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,age,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment towards a specific group of people (show choir girls) from the author's past, but does not target a protected trait.",True
221,@JanielleeeStarr MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a threat of punishment for bullying, but does not target a specific protected trait or group.",True
222,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,religion,ethnicity,"African Americans, Hispanics, American Muslims, Puerto Ricans, American Indians",harmful,high,"The tweet contains multiple ethnic slurs and attacks on various racial and ethnic groups, with a high level of harmful intent.",True
223,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",ethnicity,ethnicity,African Americans,harmful,high,The tweet uses racial slurs to insult and degrade a group of people based on their ethnicity.,True
224,"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",ethnicity,ethnicity,African Americans,harmful,high,The tweet uses racial slurs to insult and demean a person of African American descent.,True
225,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses a positive sentiment towards someone, without any negative or harmful language.",True
226,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",ethnicity,ethnicity,African Americans,harmful,high,"The tweet quotes a statement that asserts the Negro race is an inferior race, promoting white supremacy and racial inequality.",True
227,Dumb nigger fuck always comes in my room uses my piano and plays one song @Rowellisous,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and insults, indicating a high level of harm and targeting of African Americans.",True
228,"Amazing how Reuben never seems to get anybody from @middxfa liking his tweets or replying in support of his comments. None from @refsupportuk either, or any of his 'friends' and associates.",religion,other_cyberbullying,none,harmful,medium,"The tweet contains a personal attack and criticism of Reuben's social interactions, with no specific protected trait targeted.",True
229,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a highly insulting tone, targeting African Americans with the intention of causing harm.",True
230,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,religion,other_cyberbullying,none,harmful,medium,"The tweet uses derogatory language ('idiot idolater') to insult the person's perceived views, but the primary target is not a protected trait.",True
231,#oomf keeps bullying me :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and feeling bullied, indicating a negative interaction but no specific protected trait is targeted.",True
232,to incessant needlepoint in a neo-communist FemiNazi Gulag!,gender,gender,feminists,harmful,high,"The tweet uses derogatory language to insult feminists, targeting their gender and ideology.",True
233,"@ANN_Lynzee and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",other_cyberbullying,other_cyberbullying,none,harmful,low,The tweet implies that a group of people are irrational and prone to spreading misinformation without fact-checking.,True
234,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral announcement of a sports event with no mention of protected traits or groups.,True
235,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,religion,ethnicity,non-Muslims,harmful,high,"The tweet targets non-Muslims with a derogatory tone and language, referencing a historical period of Muslim rule in India to insult and belittle them.",True
236,I fucking hate that I've been locking myself out all this week,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and annoyance, but does not target or harass any individual or group.",True
237,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,gender,gender,women,harmful,high,"The tweet expresses a threat to leave the country if a woman becomes president, implying a negative attitude towards women in leadership positions.",True
238,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a playful and friendly message with no intent to harm or bully.,True
239,RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender,other_cyberbullying,none,harmful,high,"The tweet contains insults and derogatory language towards two individuals, Katie and Nikki, with no specific reference to a protected trait.",True
240,@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly and neutral response to another user, with no intent to harm or bully.",True
241,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity,other_cyberbullying,the author,harmful,high,"The tweet describes the author being subjected to a long list of derogatory nicknames, indicating severe and intentional harassment.",True
242,@Taurmaurils WATCH THIS IT IS AMAZING https://t.co/qEliaGvI24,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral recommendation of a link with no apparent intent to harm or insult any group.,True
243,I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,age,other_cyberbullying,girls,harmful,high,"The tweet describes a personal experience of bullying by girls, highlighting their methods and the harm caused, with a high intensity of emotional distress.",True
244,"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",age,other_cyberbullying,none,harmful,medium,"The tweet expresses a desire for revenge and satisfaction in the bullies' misfortune, indicating a harmful intent towards the individuals who bullied the author.",True
245,Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,ethnicity,ethnicity,Native Americans and African Americans,harmful,high,"The tweet targets and insults Native Americans and African Americans, using racist language and making false claims about their identity and heritage.",True
246,@SFtheWolf there are better ways to make that comic & not scare off all your female customers.,not_cyberbullying,other_cyberbullying,female customers,harmful,low,"The tweet implies that the comic may be off-putting to female customers, which could be perceived as a form of harassment or criticism.",True
247,@DGFurr @CNN @marcorubio Yep! ANOTHER FALSE FLAG JUST LIKE IRAQ. WE AINT IDIOTS YOU KNOW. US MEDIA MUST CUT THE CRAP AND BS!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, targeting the US media and politicians, but does not specifically target a protected trait.",True
248,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency",age,not_cyberbullying,none,neutral,none,"The tweet poses a neutral, informative question about bullying in schools without targeting any specific group or individual.",True
249,Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and derogatory language targeting Zakula's intelligence and behavior, with no specific protected trait being attacked.",True
250,"At least people were afraid to laugh at me cause I was the weird girl. Which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, I learned how to give off a douchey vibe to get people to back off. At least to my face",age,other_cyberbullying,none,harmful,medium,"The tweet describes the author's past experiences with bullying and their strategy to deter future bullies, but also uses the term 'douchey' to describe their behavior, which has a negative connotation.",True
251,@MrAlMubarak Allah the terrorist can stick what he wants up his giant  ass.,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory and insulting comment targeting a Muslim individual, using a slur and a reference to a terrorist attack.",True
252,"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. #NIMBE",age,other_cyberbullying,school bullies,harmful,medium,"The tweet insults and mocks a group of school bullies, implying they deserve to be murdered, with a tone of sarcasm and criticism.",True
253,RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a threat of physical harm and uses a derogatory term to describe a group of people, but the target group is not a protected trait such as religion, age, gender, or ethnicity.",True
254,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and condescending language, but the primary target is the person's intelligence and credibility, rather than a protected trait.",True
255,You made a good point about NATO's war crimes against humanity. Unfortunately with the same breath you promote NATO's dirty narrative that demonizes the word Jihad. Terrorists are NOT Jihadists. Jihad is a sacred struggle not terrorism.,religion,other_cyberbullying,none,harmful,medium,"The tweet criticizes the author's views on NATO and Jihad, but does so in a manner that is accusatory and confrontational, with a clear intent to persuade or correct the author's opinion.",True
256,I refuse to step foot in Hip Hop Chicken. Them fuck ass egyptians profiting off you dumb niggers. I will not drink the koolaid.,ethnicity,ethnicity,African Americans and Egyptians,harmful,high,"The tweet uses racial slurs and insults to target two ethnic groups, indicating a high level of harmful intent.",True
257,@jwillmitch318 @Magnusxxn @AdamHorowitzLA Adultery:canon. Rape jokes:canon. Man ignoring a woman's requests 2 stay away:canon. BUT OH NO GAY,gender,other_cyberbullying,none,harmful,high,"The tweet expresses outrage and criticism towards the depiction of certain behaviors in a fictional work, but uses a tone and language that is aggressive and dismissive, particularly towards the mention of 'gay'.",True
258,@BlackGirlTia This is a list of lies and baloney that you are presenting.  It has zero to do with the Quran and Hadiths.,religion,other_cyberbullying,none,harmful,medium,"The tweet contains a derogatory tone and language, attacking the credibility of the person (@BlackGirlTia) without referencing any protected trait.",True
259,“@ouchnolarry: Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,gender,other_cyberbullying,LGBTQ+ individuals,harmful,high,"The tweet lists making fun of gay people as something not to joke about, implying that it is acceptable to mock or belittle LGBTQ+ individuals.",True
260,RT @rrangel_04: Hate the girls who act like they're your friend yet lowkey want your nigga,gender,gender,women,harmful,medium,"The tweet contains a derogatory term and a sexist implication, targeting women based on their behavior and relationships.",True
